index,structure_name,n_atoms,energy_ref,energy_pred,energy_abs_err,energy_abs_err_per_atom,force_mae,force_rmse,magmom_mae,magmom_rmse
516,Eu1Pu2Zr1O8_ideal,12,-116.6016146,-121.26833,4.6667175,0.38889313,0.03995473790381684,0.05030726518723543,0.2123739812150598,0.36819858004574807
517,Np3Pu1O8,12,-130.02380273,-131.33327,1.3094635,0.109121956,0.006518480043357445,0.008475450906751983,0.1353673025667668,0.2296961804254303
518,Eu1Pu1U2O8_ideal,12,-125.59730549,-126.312546,0.7152405,0.059603374,0.04766923927281135,0.061294845670090935,0.3738522163306674,0.5058692837506564
519,Eu2Pu1Zr1O8_ideal,12,-117.1623082,-116.72813,0.4341812,0.036181767,0.038861861270828794,0.04965116100842228,0.2185182426696022,0.28008723188185985
520,Np1Pu1Zr2O8_ideal,12,-122.15114952,-122.831215,0.68006897,0.056672413,0.03315463556351596,0.03988087119669218,0.27748797233651085,0.45796886848797685
521,Eu1Np2Pu1O8_ideal,12,-126.89076839,-126.63311,0.2576599,0.021471659,0.028327453392388093,0.032294361974264746,0.19652131555477778,0.2885661547069866
522,Np1Pu3O8,12,-132.86690933,-133.37326,0.50634766,0.042195637,0.008169470690779806,0.010055569541794613,0.14358625452717147,0.23123942426774763
523,Eu2Np1Pu1O8_ideal,12,-122.45620513,-120.75349,1.7027206,0.14189339,0.03521398891944603,0.04568548378953855,0.20366682230432828,0.29917108248640145
524,Np2U1Zr1O8_ideal,12,-123.35617103,-125.14393,1.7877579,0.14897983,0.02653983568087055,0.033924812307966755,0.27277020210276054,0.3840067701541334
525,Eu2Np1Pu1O8_ideal,12,-122.07035527,-120.65048,1.4198761,0.118323006,0.04086648102599713,0.055923011352024786,0.23495709973076975,0.3052055977231685
526,Eu1Np1Pu1Zr1O8_ideal,12,-122.4538477,-121.78949,0.66436005,0.05536334,0.021327830689813525,0.025699803266804537,0.16934172648439808,0.2801226168116089
527,Eu2Np1Pu1O8_ideal,12,-122.45621037,-120.8062,1.6500092,0.13750076,0.02702873662059009,0.03494262752428889,0.24461023068428048,0.34498288788692716
528,Np1Pu1Zr2O8_ideal,12,-121.99234977,-122.4187,0.42635345,0.035529453,0.09356423408759512,0.12767427797828243,0.24003789130598305,0.3192278071467459
529,Eu2Np1Pu1O8_ideal,12,-122.45950289,-120.749954,1.709549,0.14246242,0.028795237146829564,0.036320549563672776,0.26560252461830774,0.3811131463213667
530,Eu3U1O8_ideal,12,-116.32547004,-115.2585,1.0669708,0.08891424,0.0327527124076022,0.04559440762147877,0.31060952541480463,0.418116725966222
531,Eu2Np1U1O8_ideal,12,-121.73553629,-120.555786,1.1797485,0.09831238,0.015449981747466658,0.019812633655496233,0.1889585087349018,0.27278573115625665
532,Pu4O8,12,-134.08934282,-134.43335,0.3440094,0.02866745,0.007723135123443272,0.00915417075723863,0.18469244475662708,0.22114183485115158
533,Eu1Pu1U2O8_ideal,12,-125.35180741,-125.95205,0.6002426,0.050020218,0.05688954462397097,0.08380783904352365,0.4278093344693383,0.5702701806713382
534,Eu1Pu2U1O8_ideal,12,-127.71898052,-127.89638,0.17739868,0.014783223,0.02732724889922473,0.03246082683412595,0.15874789451559382,0.22189861900637692
535,Np1Pu2U1O8,12,-129.63471671,-131.95366,2.3189392,0.19324493,0.03536804597794885,0.04378120106918326,0.46322268429398533,0.7367435525161605
536,Pu4O8,12,-132.68602468,-133.62167,0.9356537,0.07797114,0.009618810274534755,0.012361149923748725,0.1804342367003362,0.23839535721530616
537,Np2Zr2O8_ideal,12,-120.47133465,-121.51758,1.0462418,0.08718681,0.053240093223116465,0.06813145872055983,0.23537902782857414,0.2911081604339689
538,Eu1Np1U1Zr1O8_ideal,12,-120.86995843,-120.747536,0.122421265,0.010201772,0.03216592897546954,0.03998302617026761,0.32103127817064525,0.4632646529890546
539,Np1Pu1U1Zr1O8_ideal,12,-124.50826849,-126.4383,1.9300308,0.1608359,0.029315526250012627,0.038256432799126674,0.19919623549034202,0.23258888867512267
540,Np2Pu1Zr1O8_ideal,12,-125.93080616,-127.11643,1.1856232,0.09880193,0.022284388612657163,0.029802175997624046,0.3947118588710825,0.5275211037718528
541,Np1U2Zr1O8_ideal,12,-121.79967363,-124.65912,2.8594437,0.23828697,0.0242546229623552,0.03346338699688979,0.35113934222608806,0.539668018028484
542,Eu1Pu2Zr1O8_ideal,12,-119.30546862,-121.92618,2.6207123,0.21839269,0.07446973397762184,0.09492458469319906,0.22444871376951533,0.2773067639315106
543,Eu2Pu1U1O8_ideal,12,-122.57431504,-121.47925,1.0950699,0.09125582,0.02257447267315868,0.028210365643626428,0.2294319700871905,0.30321629046612897
544,Eu1Np1Pu1Zr1O8_ideal,12,-122.4538468,-121.88386,0.56999207,0.04749934,0.034606028274771244,0.04231684852333957,0.19754785168419278,0.25808560246915335
545,Np1Pu2Zr1O8_ideal,12,-126.89253403,-127.87663,0.98410034,0.08200836,0.014326626282974042,0.01955912570081894,0.2471972353880605,0.3617291438291993
546,Eu1Pu1U2O8_ideal,12,-125.59732286,-126.28391,0.6865921,0.057216007,0.021066421855207944,0.026689361042817192,0.2377736021255453,0.3377562713925531
547,Eu2Np1Zr1O8_ideal,12,-116.88540117,-115.0086,1.8768005,0.15640004,0.03482182051752177,0.040607458987773064,0.332887789512674,0.4993585804606512
548,Eu2Pu2O8_ideal,12,-122.28461529,-121.9043,0.3803177,0.031693142,0.0376820125049154,0.05245129456108471,0.2325309009725849,0.2911747865494582
549,Eu1Pu2U1O8_ideal,12,-127.71439237,-127.71603,0.0016326904,0.00013605754,0.026409678699604342,0.03394876614524661,0.28519383200009657,0.39825544049435385
550,Np1Pu3O8,12,-132.86686512,-133.45216,0.58529663,0.04877472,0.016023144899975927,0.01776596489826164,0.1174187969962756,0.13341906110396923
551,Eu2Np1U1O8_ideal,12,-121.73496203,-120.61,1.1249619,0.09374682,0.03304900076551735,0.03913671794503164,0.2501923837661743,0.2931537405217007
552,Eu1Np1Pu1Zr1O8_ideal,12,-122.44404827,-121.74173,0.7023163,0.058526356,0.02579595018030496,0.029294778602842533,0.1739629315187534,0.2165756275489482
553,Np2Pu1Zr1O8_ideal,12,-125.93022088,-127.168015,1.237793,0.103149414,0.021970544869558677,0.027891920061402925,0.34158952524264646,0.46429152998271
554,Eu1Np1Pu1Zr1O8_ideal,12,-122.45383524,-121.99724,0.45659637,0.038049698,0.03615686580530968,0.04786360020960134,0.28666071127851805,0.3902581385556918
555,Eu1Np1U1Zr1O8_ideal,12,-120.76288624,-120.77526,0.012374878,0.0010312399,0.06123723140660258,0.07673000213743249,0.41560762414087854,0.5313035687125494
556,Eu2Np1Pu1O8_ideal,12,-122.45978641,-120.90619,1.5535965,0.12946637,0.04612499989351051,0.06079165336742274,0.3490165102134149,0.45100978131885167
557,Eu1Pu2U1O8_ideal,12,-127.71410196,-127.86244,0.14833832,0.0123615265,0.03155316877482914,0.037313797550233195,0.15371386816849317,0.18559669021423017
558,Np1U2Zr1O8_ideal,12,-121.79826321,-124.80288,3.0046158,0.25038466,0.03365756301203535,0.04660135012407355,0.27478592756390574,0.37396174412355426
559,Np1Pu3O8,12,-132.86695525,-133.34706,0.48010254,0.040008545,0.010132098212860936,0.012622468372528412,0.17062911807000633,0.2724475754662833
560,U3Zr1O8_ideal,12,-120.88507482,-124.32286,3.4377823,0.28648186,0.02263463355267048,0.02857779723030737,0.3220396608139078,0.40294214484402113
561,Eu1Np1Pu1Zr1O8_ideal,12,-121.68648382,-121.63939,0.047096252,0.003924688,0.06269341718684056,0.09102458743597773,0.3004077711999416,0.356655772700173
562,Eu2U2O8_ideal,12,-118.8749833,-118.306786,0.56819916,0.04734993,0.04721016813497328,0.05705748455177479,0.1873583603128791,0.309998881458556
563,Eu1Np2Zr1O8_ideal,12,-114.78922502,-119.17686,4.3876343,0.3656362,0.03135593730201986,0.04247725408698143,0.47767976943403484,0.6817856636753599
564,Pu1U2Zr1O8_ideal,12,-123.98571181,-126.16491,2.1791992,0.18159993,0.062303421819347476,0.08119995868691847,0.48699904501686486,0.6229031660340726
565,Np2Zr2O8_ideal,12,-120.62803928,-121.55949,0.9314499,0.07762083,0.026499505689964523,0.031002134432206646,0.1366979949573676,0.17956500857204197
566,Pu2Zr2O8_ideal,12,-123.47389,-123.9263,0.45240784,0.037700653,0.06588232293564081,0.08921334447353207,0.2968521536116799,0.35678816467896407
567,Eu2Zr2O8_ideal,12,-110.83053576,-110.21463,0.61590576,0.05132548,0.04183162844926616,0.047837729628935385,0.14399263417969146,0.19318883525480027
568,Eu2Np1Pu1O8_ideal,12,-122.45616749,-120.92919,1.5269775,0.12724812,0.02628463771559629,0.03181300568821353,0.2389674146895607,0.3065919131647548
569,Eu1Pu1U1Zr1O8_ideal,12,-122.32770386,-121.909836,0.41786957,0.034822464,0.050717671312835486,0.06123910263812617,0.39267600726336244,0.47982434554625714
570,Eu1Np2Zr1O8_ideal,12,-116.89872921,-119.99255,3.0938263,0.25781885,0.0586100700410561,0.07363231063116162,0.45514562774449585,0.8390336390725189
571,Eu2Zr2O8_ideal,12,-110.64656082,-109.79762,0.848938,0.070744835,0.05322323586717083,0.06651682860757512,0.24567667055130002,0.37146196619688165
572,Eu2Np1U1O8_ideal,12,-121.7398192,-120.56443,1.1753922,0.09794935,0.02165094776774591,0.028706984407880165,0.23606611706068117,0.3049891144639142
573,Eu3Zr1O8_ideal,12,-109.46937786,-109.822525,0.3531494,0.029429117,0.03202684221591387,0.03873622128041735,0.19139059728384022,0.23710041237362722
574,Eu2Pu1Zr1O8_ideal,12,-116.81756089,-116.38982,0.427742,0.03564517,0.05740209323467314,0.07080883295321772,0.23634866686165332,0.30010807924017335
575,Eu2U2O8_ideal,12,-121.34868711,-120.23988,1.1088028,0.09240023,0.028266387092253407,0.03798485890759005,0.2343075192222992,0.29682585922902055
576,Pu1Zr3O8_ideal,12,-118.69838961,-117.92907,0.7693176,0.0641098,0.025008808580016098,0.03011320915423304,0.2545453540633122,0.3172297917147766
577,Pu2Zr2O8_ideal,12,-120.0298527,-122.70234,2.6724854,0.22270711,0.07127981143045592,0.08504727442344166,0.27973199746012695,0.3841903957561674
578,Np1Pu1U1Zr1O8_ideal,12,-124.50876492,-126.4695,1.9607315,0.16339429,0.03952935266376286,0.05024180527101739,0.338824608852466,0.4437116624288151
579,Np1Pu2U1O8,12,-129.63111313,-131.93323,2.3021088,0.19184239,0.03139224317445358,0.03675784525277571,0.29572039679686224,0.49117360941040755
580,Np1Pu2Zr1O8_ideal,12,-126.76825033,-128.08319,1.3149414,0.10957845,0.0521052344884326,0.06352719753611466,0.36773048089941335,0.4537935703385361
581,Np1Pu1Zr2O8_ideal,12,-122.15145478,-122.43476,0.28330994,0.023609161,0.051267352339471384,0.06247338786971256,0.268436840189,0.40924385249015877
582,Eu2Zr2O8_ideal,12,-109.58604159,-109.31138,0.27466583,0.022888819,0.0497753402288821,0.0560486422234635,0.30260524773597713,0.4202208610983809
583,Eu1Np1U1Zr1O8_ideal,12,-120.76353645,-121.01851,0.25497437,0.021247864,0.054590277243268995,0.07376296694045291,0.1806316772128145,0.22823597186157593
584,Pu2Zr2O8_ideal,12,-123.47404006,-123.858696,0.3846588,0.0320549,0.025675351129674246,0.03698492560056165,0.3177961326489846,0.431355316344804
585,Eu1Np1Pu1Zr1O8_ideal,12,-122.45385035,-121.88453,0.5693207,0.04744339,0.02321578313212428,0.0288904304759857,0.1939888449211915,0.26853299103919104
586,Np4O8,12,-127.14330643,-129.7846,2.641304,0.22010867,0.005963025860384935,0.007153771552302199,0.18925504684199887,0.26675057543474046
587,Np1Pu1Zr2O8_ideal,12,-122.14760713,-122.57008,0.42247772,0.035206478,0.012363264080440006,0.01738623109087585,0.11378528555730982,0.1444397852525025
588,Eu1Np1Pu1Zr1O8_ideal,12,-122.45151703,-121.67982,0.771698,0.06430817,0.026137052213309954,0.03580521966816295,0.17978188008069987,0.30550118179045993
589,Eu1Pu2Zr1O8_ideal,12,-119.12861929,-121.878136,2.7495193,0.22912662,0.035168378612731074,0.04372477752967407,0.4342985066697002,0.6038693138521928
590,Eu1Np1Pu1Zr1O8_ideal,12,-122.42207651,-121.74471,0.67736053,0.056446712,0.08530170064095532,0.1034504425718049,0.1739686081881324,0.2340260813359908
591,Eu1Np1U1Zr1O8_ideal,12,-120.86567255,-120.735954,0.12971497,0.010809581,0.0246851412770119,0.02980484750900579,0.26633841865261404,0.3812273410470743
592,Eu1Pu2U1O8_ideal,12,-127.23197567,-127.025,0.20697784,0.017248154,0.03036097154092788,0.039491486767772456,0.22997299001117544,0.32295385396769827
593,Eu1U2Zr1O8_ideal,12,-119.7660831,-120.39389,0.6278076,0.052317303,0.07816417245646318,0.09786680681556183,0.3054320818086465,0.4311356372991598
594,Eu2Pu1U1O8_ideal,12,-122.5293569,-121.45387,1.0754852,0.08962377,0.022038022332014313,0.028016686555398577,0.25047304438799617,0.2745247724311011
595,Eu1U2Zr1O8_ideal,12,-117.05991222,-119.70636,2.6464462,0.22053719,0.07868622155512045,0.09344007045151062,0.26502615782370165,0.3257728702598273
596,Eu4O8_ideal,12,-108.08121683,-108.297615,0.21640015,0.018033346,0.021650311511216894,0.024865887919713406,0.1652284928783775,0.22977529092109222
597,Eu2Np1Zr1O8_ideal,12,-116.85768409,-114.91293,1.9447479,0.16206233,0.03397602463539607,0.03912558832233582,0.3747021874388059,0.4884890871126829
598,Eu1Pu1U2O8_ideal,12,-125.59822657,-126.45563,0.857399,0.07144991,0.035199329138860105,0.04656342966700755,0.24434039501970015,0.3241760794102833
599,Eu2Pu1Zr1O8_ideal,12,-117.13741852,-116.81818,0.31924438,0.026603699,0.045625338437986454,0.06382514054707407,0.3054524919812877,0.3345956509188396
600,Np1Pu2U1O8,12,-129.48779602,-131.74376,2.2559662,0.18799718,0.02416870770612442,0.030351982650154298,0.14226031484951573,0.1898935325636668
601,Eu2Zr2O8_ideal,12,-110.6460021,-109.87019,0.77581024,0.064650856,0.038511950839612216,0.06287968384598243,0.3050143609146277,0.4284207722826011
602,Eu1Pu1U1Zr1O8_ideal,12,-122.33170247,-121.6023,0.72940063,0.060783386,0.024981794435901775,0.030325267969024162,0.17043635780364277,0.21544903676392288
603,Eu2Pu1U1O8_ideal,12,-116.45788011,-119.91503,3.4571533,0.2880961,0.05958830832264158,0.08125608213416857,0.13913638652612761,0.19675455081541052
604,Np1U1Zr2O8_ideal,12,-116.37956888,-119.59088,3.2113113,0.26760927,0.04920371134729488,0.06140530448590609,0.15108132811635733,0.19686083897005605
605,Np1U2Zr1O8_ideal,12,-120.14221686,-123.97466,3.8324432,0.31937027,0.040444589228312594,0.050889971395600885,0.4689906215469042,0.5579260099718307
606,Eu1Np2Pu1O8_ideal,12,-121.02045747,-125.41548,4.395027,0.36625227,0.018365080568121535,0.024231530360756186,0.3936755990708867,0.5803315972620957
607,Np3Pu1O8,12,-128.68680411,-130.74579,2.0589905,0.17158253,0.007049785104198589,0.008964323758064179,0.19595358899235724,0.2689635695620122
608,Eu1Np1Pu1Zr1O8_ideal,12,-122.44392722,-121.84206,0.6018677,0.05015564,0.04797299775117554,0.058209357613938945,0.305142661511898,0.46286487420280503
609,Eu1Np1Pu1Zr1O8_ideal,12,-122.45385203,-121.69633,0.7575226,0.063126884,0.04629402299205213,0.062431103929455174,0.45207298662016787,0.627646995425669
610,Eu1Np2Pu1O8_ideal,12,-126.89085721,-126.58259,0.3082657,0.025688807,0.0267544595641084,0.0312740032864769,0.22520411951591576,0.3398918481753224
611,Eu1Pu2U1O8_ideal,12,-121.63332239,-125.19369,3.5603638,0.296697,0.05278949566316438,0.06658644805273074,0.26953751527021336,0.37149243441439256
612,Np1Pu2U1O8,12,-129.5487276,-131.95433,2.4056091,0.20046742,0.03908882904892084,0.048394252504614425,0.38644889259338383,0.4554504715378299
613,Eu1Pu3O8_ideal,12,-128.88296485,-128.5764,0.30656433,0.025547028,0.019147864713195715,0.02415466379001926,0.21181542469809453,0.263950989499816
614,Eu2Np1Pu1O8_ideal,12,-121.853966,-120.47884,1.3751221,0.114593506,0.03866301431675917,0.060377424015110176,0.2864538914660613,0.4610836423916095
615,Pu1Zr3O8_ideal,12,-113.40936272,-115.858315,2.4489517,0.20407932,0.04419264863450992,0.05579853516356349,0.2087675142561396,0.28296498668343734
616,Eu2Pu2O8_ideal,12,-122.90710213,-121.625046,1.2820587,0.10683823,0.034792030404077634,0.051661643325138173,0.3880054821545879,0.4928841918486167
617,Eu2Pu2O8_ideal,12,-122.63483494,-121.77529,0.85954285,0.07162857,0.04169888875851532,0.060176619056349155,0.22681576764583591,0.3368597198759911
618,Pu1Zr3O8_ideal,12,-118.59687165,-117.70365,0.893219,0.07443491,0.08398918031517168,0.10958995507702955,0.28358673670391243,0.37495373859975367
619,Np1Pu3O8,12,-132.86690434,-133.5032,0.63630676,0.053025562,0.01986060246007972,0.02422688104660616,0.13829740857332942,0.2023490714991035
620,Np1Pu2U1O8,12,-129.55048136,-131.97557,2.4250946,0.20209122,0.03170023852738821,0.04168946408701209,0.22784683296084407,0.2534941018845833
621,Pu1U2Zr1O8_ideal,12,-123.9772435,-126.0165,2.0392609,0.1699384,0.018164544266255363,0.022759992187811117,0.2085996990824739,0.29410449074866085
622,Eu1Np1Pu1Zr1O8_ideal,12,-122.44402844,-122.02541,0.41861725,0.03488477,0.033048396426206654,0.0403150513547673,0.2279344595223665,0.33139708737427304
623,Pu1Zr3O8_ideal,12,-113.95161743,-116.46494,2.5133286,0.20944405,0.03068145137053853,0.039435658226662874,0.24918047988663114,0.364256040917547
624,Np1U2Zr1O8_ideal,12,-121.78385005,-124.652176,2.8683243,0.23902702,0.03850688691201102,0.05107968318362252,0.286317422705392,0.3373755833082463
625,Eu2Np1U1O8_ideal,12,-121.74023146,-120.415276,1.3249588,0.11041323,0.03376288415314588,0.04482503991125575,0.3448525786027312,0.41819531342137845
626,Eu1Pu1U2O8_ideal,12,-125.35212723,-125.95594,0.6038132,0.050317764,0.03932900832600725,0.04434393763484961,0.3119272231037418,0.4723384052638143
627,Np3Pu1O8,12,-128.29781047,-130.56622,2.2684174,0.18903477,0.03231857454938027,0.03672689585596726,0.17275078410655262,0.2742484768098171
628,Pu1U1Zr2O8_ideal,12,-121.06026809,-122.233154,1.1728897,0.09774081,0.09411913640139996,0.10888021165305181,0.29690993521362546,0.3776904541372498
629,Eu2Pu1U1O8_ideal,12,-122.57426903,-121.16033,1.4139404,0.11782837,0.042327287272050984,0.053663716522091835,0.3302551175604263,0.4190663807242329
630,Np2Zr2O8_ideal,12,-120.62461466,-121.78143,1.1568222,0.09640185,0.032202193805317914,0.047620553696875935,0.2968353648111224,0.39951252982353813
631,U2Zr2O8_ideal,12,-115.11544807,-119.222435,4.106987,0.34224892,0.07764544894711754,0.0894193642412439,0.44729274000724156,0.5633881169204276
632,Np1Zr3O8_ideal,12,-117.14342666,-117.60628,0.46285248,0.03857104,0.09050910797411206,0.1174882506098725,0.29392847361167274,0.399555960547823
633,Eu1Pu2U1O8_ideal,12,-127.67000109,-127.73393,0.063934326,0.0053278604,0.053890599867962304,0.06313453075405655,0.2625365021352968,0.3392493896262913
634,Eu1Pu1Zr2O8_ideal,12,-117.94851973,-116.41845,1.5300674,0.12750562,0.07322054489726158,0.08854263131060909,0.17510556396842006,0.26246765336050254
635,Np1U1Zr2O8_ideal,12,-116.11208186,-119.49918,3.3871002,0.28225836,0.07400931830182837,0.09581473479969492,0.3628651015286644,0.47996048758019333
636,Eu2U2O8_ideal,12,-121.34861195,-120.13253,1.2160797,0.10133997,0.02701053001045187,0.03373189392473625,0.3508077307268977,0.44043181860418606
637,Pu1U3O8,12,-126.56737683,-130.0322,3.4648209,0.28873506,0.032155929129521046,0.04132340174440924,0.22280075032264,0.27239526709541345
638,Np1U1Zr2O8_ideal,12,-119.50544013,-120.948265,1.4428253,0.12023544,0.0462863653789113,0.0579818026653836,0.18797229054073494,0.23144657064278332
639,Eu1Np2Pu1O8_ideal,12,-126.88302096,-126.79606,0.08695984,0.007246653,0.033510439180293436,0.04130443836210077,0.22441211821883922,0.26641819643040127
640,Eu1Np1U1Zr1O8_ideal,12,-120.86995546,-120.98863,0.11867523,0.009889603,0.019793838902238344,0.024742483482063732,0.244116427856187,0.3311825465144837
641,Eu2Pu1U1O8_ideal,12,-119.07218461,-119.040054,0.03212738,0.0026772816,0.04436018050176361,0.05655423514091981,0.38190084932496154,0.528884296581342
642,Pu1U1Zr2O8_ideal,12,-121.233251,-122.379395,1.146141,0.09551176,0.08118121435359783,0.10237328728865745,0.23559559635321306,0.29823040801171596
643,Np3Zr1O8_ideal,12,-122.18380537,-124.64261,2.4588013,0.2049001,0.039812741471297215,0.04782271564528421,0.24703723271191125,0.38186139659489254
644,Eu4O8_ideal,12,-107.85192657,-107.72546,0.12647247,0.010539372,0.0095955865819835,0.012745742547836069,0.2003818394740422,0.2838451751639868
645,Eu1U2Zr1O8_ideal,12,-119.79860177,-120.2436,0.4449997,0.03708331,0.03988230968047843,0.05619451056848382,0.27080327467868726,0.4237484490210513
646,Eu2Pu1Zr1O8_ideal,12,-114.43032433,-115.07676,0.6464386,0.053869884,0.05521760911324125,0.06569047465660219,0.3777925504992406,0.46040713192224875
647,Eu1Pu3O8_ideal,12,-129.01499096,-128.79333,0.22164917,0.018470764,0.028386244995549943,0.039037031725118645,0.16992379715293646,0.2535580840823808
